part,quantity,value
A,n2_lattice_err,3.331e-16
A,n2_ghk_err,2.431e-14
A,n5_lattice_err,1.078e-04
A,n5_ghk_err,4.338e-04
A,package_parity,1.090e-05
B,5,lat_ms=21.4;lat_err=4.08e-04;ghk_ms=0.7;ghk_err=3.14e-03
B,20,lat_ms=94.9;lat_err=3.83e-04;ghk_ms=12.4;ghk_err=4.41e-03
B,50,lat_ms=257.0;lat_err=2.11e-04;ghk_ms=77.2;ghk_err=7.69e-03
B,200,lat_ms=930.1;lat_err=2.81e-04;ghk_ms=1332.8;ghk_err=6.73e-03
C,1000,lat_s=4.53;err=7.96e-04;ghk_extrap_h=0.01
C,5000,lat_s=22.64;err=8.99e-04;ghk_extrap_h=0.25
D,lattice,0.008
D,GHK-CRN,0.008
D,GHK-fresh,39.305
E,invert_s,58.6
E,forward_match,6.336e-09
E,utility_recovery,0.0142
F,onepass_s,46.71
F,recompute_s,174.37
F,max_diff,5.55e-17
